Id,Y
30250,0.99566203
30251,0.9908501
30252,0.96737546
30253,0.90039814
30254,0.9748146
30255,0.98319316
30256,0.9931564
30257,0.99146104
30258,0.98367393
30259,0.96992314
30260,0.94690514
30261,0.9942293
30262,0.98241246
30263,0.9947337
30264,0.99076194
30265,0.9646429
30266,0.99434125
30267,0.9972826
30268,0.7675062
30269,0.9857529
30270,0.99846965
30271,0.9642956
30272,0.96061754
30273,0.996123
30274,0.8943003
30275,0.90925485
30276,0.13528113
30277,0.98799324
30278,0.9753166
30279,0.9976158
30280,0.977135
30281,0.91430104
30282,0.98162824
30283,0.9585518
30284,0.9950282
30285,0.9814679
30286,0.97206736
30287,0.98006827
30288,0.9916859
30289,0.97989756
30290,0.98656857
30291,0.9879929
30292,0.9965071
30293,0.9953412
30294,0.99788374
30295,0.9883251
30296,0.9868854
30297,0.92613506
30298,0.9949699
30299,0.96553725
30300,0.98111457
30301,0.9892719
30302,0.9410198
30303,0.89435375
30304,0.9986431
30305,0.9760035
30306,0.9977812
30307,0.97752714
30308,0.9963921
30309,0.9424787
30310,0.99492395
30311,0.99761415
30312,0.99209327
30313,0.9739585
30314,0.9843105
30315,0.9974942
30316,0.9853843
30317,0.76539546
30318,0.9646154
30319,0.95416355
30320,0.99400663
30321,0.9969241
30322,0.9651699
30323,0.92857355
30324,0.99210525
30325,0.9972127
30326,0.9987956
30327,0.96448797
30328,0.97708625
30329,0.9526571
30330,0.99794847
30331,0.9926823
30332,0.9891139
30333,0.99568933
30334,0.9855042
30335,0.997969
30336,0.99167037
30337,0.9892868
30338,0.966771
30339,0.9012384
30340,0.98741525
30341,0.998072
30342,0.98900884
30343,0.97512734
30344,0.9947902
30345,0.92625684
30346,0.9791267
30347,0.99702495
30348,0.99235886
30349,0.9512846
30350,0.9621614
30351,0.9890485
30352,0.9852697
30353,0.9991819
30354,0.9975963
30355,0.992077
30356,0.99411833
30357,0.9730076
30358,0.98633564
30359,0.9911754
30360,0.95970166
30361,0.990507
30362,0.99743646
30363,0.99665076
30364,0.99701154
30365,0.99598277
30366,0.9906466
30367,0.9616428
30368,0.97755563
30369,0.9773843
30370,0.9699037
30371,0.99728346
30372,0.99853027
30373,0.97279435
30374,0.97811735
30375,0.9935974
30376,0.98742
30377,0.9792509
30378,0.99384993
30379,0.99388885
30380,0.9779838
30381,0.99088424
30382,0.9479104
30383,0.96242744
30384,0.9967083
30385,0.97417575
30386,0.8667565
30387,0.97964317
30388,0.98569393
30389,0.950651
30390,0.9970011
30391,0.9039758
30392,0.9673909
30393,0.9618311
30394,0.99627703
30395,0.99665856
30396,0.9964072
30397,0.9925392
30398,0.8853966
30399,0.9582833
30400,0.99779046
30401,0.9978551
30402,0.95583177
30403,0.97099924
30404,0.995507
30405,0.99826705
30406,0.9698724
30407,0.973932
30408,0.96384424
30409,0.9535692
30410,0.99855655
30411,0.99697006
30412,0.995849
30413,0.993554
30414,0.928777
30415,0.8394842
30416,0.97906333
30417,0.98797274
30418,0.9848654
30419,0.904783
30420,0.9972874
30421,0.9733189
30422,0.9861292
30423,0.98230964
30424,0.97625446
30425,0.93351084
30426,0.94408715
30427,0.98820114
30428,0.97569805
30429,0.8977694
30430,0.9360168
30431,0.99800247
30432,0.9959709
30433,0.9967878
30434,0.9974486
30435,0.9964051
30436,0.998432
30437,0.9983113
30438,0.9750838
30439,0.9559359
30440,0.9637358
30441,0.9981
30442,0.9780765
30443,0.85993725
30444,0.9893246
30445,0.98769057
30446,0.9747297
30447,0.9919125
30448,0.99803466
30449,0.9964503
30450,0.15552276
30451,0.9888831
30452,0.62752026
30453,0.9588194
30454,0.9960157
30455,0.9970931
30456,0.994869
30457,0.97337204
30458,0.9525032
30459,0.97734785
30460,0.9950229
30461,0.96565264
30462,0.9753494
30463,0.97921306
30464,0.9898741
30465,0.9804658
30466,0.99397355
30467,0.9933316
30468,0.9913071
30469,0.88911384
30470,0.93503106
30471,0.9972921
30472,0.93566746
30473,0.9953021
30474,0.9822329
30475,0.9886679
30476,0.9745715
30477,0.9966786
30478,0.9874586
30479,0.9337339
30480,0.9981838
30481,0.98228306
30482,0.9870335
30483,0.9810728
30484,0.96565807
30485,0.9560299
30486,0.97929376
30487,0.9819064
30488,0.9977264
30489,0.9654928
30490,0.97285086
30491,0.9644881
30492,0.97119284
30493,0.97894627
30494,0.99790514
30495,0.98624367
30496,0.91965336
30497,0.9226873
30498,0.9976605
30499,0.9470514
30500,0.9956981
30501,0.9953922
30502,0.99778
30503,0.9738831
30504,0.9730232
30505,0.98718876
30506,0.9837858
30507,0.99650866
30508,0.9460966
30509,0.95833015
30510,0.9907612
30511,0.98787826
30512,0.9864912
30513,0.9927591
30514,0.9812159
30515,0.9976961
30516,0.97012377
30517,0.9974285
30518,0.95720786
30519,0.9965276
30520,0.99666315
30521,0.9415403
30522,0.93240947
30523,0.9943904
30524,0.9836162
30525,0.97587913
30526,0.99107504
30527,0.98860687
30528,0.9505995
30529,0.9926731
30530,0.98336005
30531,0.9478273
30532,0.9965419
30533,0.9143071
30534,0.9842457
30535,0.9942636
30536,0.5363747
30537,0.96813357
30538,0.98876804
30539,0.9685448
30540,0.9536666
30541,0.9661985
30542,0.9962296
30543,0.9685941
30544,0.9822479
30545,0.9637916
30546,0.92970777
30547,0.9966106
30548,0.7810463
30549,0.9685097
30550,0.98040056
30551,0.9962197
30552,0.99608105
30553,0.9940613
30554,0.9955813
30555,0.9792013
30556,0.9872543
30557,0.9931177
30558,0.9759016
30559,0.9961914
30560,0.9026693
30561,0.946393
30562,0.14731461
30563,0.9470411
30564,0.9968215
30565,0.99793375
30566,0.99054575
30567,0.9545834
30568,0.96252674
30569,0.96325046
30570,0.9799534
30571,0.9830941
30572,0.9956937
30573,0.93415976
30574,0.9976666
30575,0.9471263
30576,0.95690954
30577,0.99115247
30578,0.9813045
30579,0.94288325
30580,0.9976291
30581,0.96104336
30582,0.9964934
30583,0.99803036
30584,0.9568403
30585,0.9378187
30586,0.997971
30587,0.99561524
30588,0.9479228
30589,0.988917
30590,0.992987
30591,0.9986534
30592,0.9641348
30593,0.99596584
30594,0.9753145
30595,0.986081
30596,0.9972402
30597,0.9960821
30598,0.9679479
30599,0.98281646
30600,0.98526555
30601,0.9680624
30602,0.96680003
30603,0.9987847
30604,0.93568647
30605,0.98189354
30606,0.9602739
30607,0.997877
30608,0.9074365
30609,0.9473078
30610,0.9235851
30611,0.9487245
30612,0.95258087
30613,0.9204202
30614,0.990568
30615,0.9758734
30616,0.9865979
30617,0.98401743
30618,0.972031
30619,0.9946025
30620,0.964601
30621,0.9517287
30622,0.98761475
30623,0.81199443
30624,0.9960524
30625,0.9942642
30626,0.99623173
30627,0.92971104
30628,0.9121712
30629,0.8958881
30630,0.9276067
30631,0.97920185
30632,0.88888603
30633,0.9738965
30634,0.9934307
30635,0.99918884
30636,0.9458836
30637,0.997174
30638,0.9839642
30639,0.947886
30640,0.99364376
30641,0.96344113
30642,0.9535943
30643,0.9962154
30644,0.9970932
30645,0.96478045
30646,0.99841726
30647,0.9308718
30648,0.9109804
30649,0.97744316
30650,0.9821378
30651,0.92722386
30652,0.9961456
30653,0.9965706
30654,0.9649232
30655,0.99882203
30656,0.9342533
30657,0.95323604
30658,0.83089566
30659,0.96517867
30660,0.98872364
30661,0.99728775
30662,0.99679923
30663,0.976318
30664,0.98963404
30665,0.9500297
30666,0.95994985
30667,0.9916359
30668,0.9922609
30669,0.9480181
30670,0.9964713
30671,0.9980336
30672,0.95327604
30673,0.9702593
30674,0.99763286
30675,0.800723
30676,0.94440323
30677,0.98750556
30678,0.95895416
30679,0.94071156
30680,0.66481596
30681,0.9791975
30682,0.97142035
30683,0.9978198
30684,0.8607343
30685,0.97420686
30686,0.9675184
30687,0.9599861
30688,0.9962159
30689,0.9544632
30690,0.9978399
30691,0.997615
30692,0.9972071
30693,0.9763484
30694,0.9981254
30695,0.9861231
30696,0.95024747
30697,0.9968285
30698,0.9925141
30699,0.987772
30700,0.9969511
30701,0.9769668
30702,0.9698472
30703,0.98165864
30704,0.9909821
30705,0.9734666
30706,0.7897912
30707,0.14053905
30708,0.9896812
30709,0.8519318
30710,0.9665521
30711,0.99476624
30712,0.9878622
30713,0.9806402
30714,0.9707244
30715,0.97849476
30716,0.9860491
30717,0.9328717
30718,0.99759966
30719,0.9983277
30720,0.97122
30721,0.9897759
30722,0.92946464
30723,0.9562895
30724,0.96829635
30725,0.85682666
30726,0.98157537
30727,0.9621379
30728,0.96374345
30729,0.985495
30730,0.9916619
30731,0.9961971
30732,0.9580698
30733,0.976849
30734,0.92022204
30735,0.9863927
30736,0.9796556
30737,0.9689075
30738,0.96580815
30739,0.99452966
30740,0.9818034
30741,0.9522174
30742,0.9871163
30743,0.9741717
30744,0.9559274
30745,0.9960932
30746,0.6480576
30747,0.85751665
30748,0.9947259
30749,0.97655994
30750,0.1541956
30751,0.69419235
30752,0.97348255
30753,0.9602749
30754,0.985593
30755,0.99807966
30756,0.9841421
30757,0.9954964
30758,0.9771584
30759,0.9796886
30760,0.9840121
30761,0.9880611
30762,0.9943045
30763,0.96925294
30764,0.93364406
30765,0.99045384
30766,0.2065458
30767,0.96574426
30768,0.9761613
30769,0.98503786
30770,0.93790686
30771,0.9864644
30772,0.8670383
30773,0.9980375
30774,0.9577402
30775,0.91844606
30776,0.91193914
30777,0.95629793
30778,0.9837859
30779,0.98703533
30780,0.9898073
30781,0.7803202
30782,0.99796665
30783,0.9523308
30784,0.97800785
30785,0.9960748
30786,0.99283844
30787,0.9668841
30788,0.9754102
30789,0.9977715
30790,0.95022273
30791,0.9966074
30792,0.96101207
30793,0.98915184
30794,0.99610054
30795,0.9661316
30796,0.9181237
30797,0.9424911
30798,0.9729835
30799,0.58751696
30800,0.9572545
30801,0.94245636
30802,0.82026345
30803,0.9937069
30804,0.9915109
30805,0.9962903
30806,0.9457079
30807,0.8663368
30808,0.98872364
30809,0.99898046
30810,0.9882096
30811,0.9982266
30812,0.97352964
30813,0.9968664
30814,0.9911398
30815,0.9973214
30816,0.9975674
30817,0.98026973
30818,0.95481896
30819,0.95776635
30820,0.9587091
30821,0.976967
30822,0.9699711
30823,0.94950134
30824,0.9007796
30825,0.997855
30826,0.9621315
30827,0.88074154
30828,0.91835093
30829,0.98013693
30830,0.9729254
30831,0.9832319
30832,0.9872623
30833,0.9048617
30834,0.9977823
30835,0.9834616
30836,0.99236745
30837,0.9636067
30838,0.9719653
30839,0.9808493
30840,0.89019704
30841,0.9715747
30842,0.97219783
30843,0.99118304
30844,0.9898588
30845,0.9931641
30846,0.8953359
30847,0.9313647
30848,0.9910898
30849,0.9931726
30850,0.9512457
30851,0.9977864
30852,0.99755126
30853,0.98008233
30854,0.9758145
30855,0.9925056
30856,0.998047
30857,0.98281485
30858,0.99724376
30859,0.97122777
30860,0.99845576
30861,0.9904661
30862,0.9920781
30863,0.9471356
30864,0.961981
30865,0.71350837
30866,0.89598435
30867,0.99795425
30868,0.99131364
30869,0.973982
30870,0.8735289
30871,0.76514035
30872,0.9985404
30873,0.9884057
30874,0.99121666
30875,0.990126
30876,0.9162865
30877,0.98908687
30878,0.9799447
30879,0.08815729
30880,0.99854845
30881,0.96247935
30882,0.9607043
30883,0.9335736
30884,0.9938153
30885,0.98333275
30886,0.8907353
30887,0.9660162
30888,0.99618405
30889,0.9585943
30890,0.9958566
30891,0.9416714
30892,0.9899659
30893,0.935809
30894,0.9831042
30895,0.987767
30896,0.9307556
30897,0.9987453
30898,0.9551076
30899,0.9944121
30900,0.9270902
30901,0.9686377
30902,0.36488062
30903,0.992568
30904,0.980269
30905,0.95810306
30906,0.9824095
30907,0.99089324
30908,0.9970271
30909,0.9374977
30910,0.98153746
30911,0.9971482
30912,0.9982857
30913,0.99781525
30914,0.9068821
30915,0.1312444
30916,0.9644048
30917,0.99795216
30918,0.98643535
30919,0.994169
30920,0.9589851
30921,0.98973095
30922,0.96986896
30923,0.9476867
30924,0.9958126
30925,0.99811316
30926,0.9590034
30927,0.93127733
30928,0.6701026
30929,0.9713704
30930,0.88764346
30931,0.9015596
30932,0.97178113
30933,0.9883543
30934,0.9663558
30935,0.99903834
30936,0.9983193
30937,0.9971896
30938,0.9905964
30939,0.8618516
30940,0.93913895
30941,0.9497615
30942,0.9736429
30943,0.9095768
30944,0.94864297
30945,0.97480893
30946,0.9168989
30947,0.865341
30948,0.9806349
30949,0.95480746
30950,0.9900249
30951,0.96461594
30952,0.99643314
30953,0.9948807
30954,0.97429377
30955,0.9722101
30956,0.71441245
30957,0.97687817
30958,0.099926785
30959,0.9706952
30960,0.9779171
30961,0.99099475
30962,0.9660139
30963,0.9309677
30964,0.9972812
30965,0.9671669
30966,0.9977931
30967,0.9812992
30968,0.9605943
30969,0.99772424
30970,0.9692266
30971,0.9697077
30972,0.9975681
30973,0.9981578
30974,0.95737875
30975,0.9980945
30976,0.99285936
30977,0.9702655
30978,0.9631631
30979,0.09621156
30980,0.946544
30981,0.98810726
30982,0.9619067
30983,0.9781334
30984,0.9051607
30985,0.9929141
30986,0.97026193
30987,0.9483935
30988,0.9853269
30989,0.9737753
30990,0.9508444
30991,0.8842153
30992,0.98364127
30993,0.9882626
30994,0.9975714
30995,0.9769791
30996,0.99684143
30997,0.98789865
30998,0.9847682
30999,0.9779864
31000,0.9980147
31001,0.994825
31002,0.9530014
31003,0.9728572
31004,0.9945787
31005,0.97691625
31006,0.97614473
31007,0.9976572
31008,0.9514808
31009,0.9619621
31010,0.9791236
31011,0.9970872
31012,0.8632998
31013,0.94728065
31014,0.9482993
31015,0.98773915
31016,0.9922112
31017,0.9748215
31018,0.9679518
31019,0.9888188
31020,0.834504
31021,0.97886443
31022,0.99055696
31023,0.9958752
31024,0.97495055
31025,0.94330704
31026,0.9001702
31027,0.9734691
31028,0.9986052
31029,0.98562694
31030,0.9556611
31031,0.99436355
31032,0.9258146
31033,0.93950933
31034,0.97544587
31035,0.8962932
31036,0.9983134
31037,0.9342175
31038,0.9837303
31039,0.986086
31040,0.98813975
31041,0.9953726
31042,0.99618524
31043,0.99480766
31044,0.97996014
31045,0.98101014
31046,0.7730884
31047,0.9687246
31048,0.9807482
31049,0.97397316
31050,0.992935
31051,0.985897
31052,0.87066907
31053,0.9981679
31054,0.96454597
31055,0.9977836
31056,0.96384877
31057,0.99594563
31058,0.9747174
31059,0.96133286
31060,0.9662831
31061,0.9894883
31062,0.99675554
31063,0.9727939
31064,0.8687901
31065,0.91779953
31066,0.96037185
31067,0.9454069
31068,0.9818626
31069,0.9552245
31070,0.9374437
31071,0.9719952
31072,0.97734785
31073,0.9733522
31074,0.93925834
31075,0.99568295
31076,0.995503
31077,0.9962148
31078,0.9843307
31079,0.9988746
31080,0.98700744
31081,0.97349554
31082,0.9264557
31083,0.9741726
31084,0.9985195
31085,0.9952068
31086,0.9939229
31087,0.98257625
31088,0.90155697
31089,0.99839884
31090,0.07510027
31091,0.97980267
31092,0.9963741
31093,0.9724249
31094,0.99668026
31095,0.99670994
31096,0.9752901
31097,0.91838354
31098,0.96996516
31099,0.9730768
31100,0.7458981
31101,0.9580499
31102,0.9939557
31103,0.9675596
31104,0.9257303
31105,0.9818523
31106,0.9624092
31107,0.9727466
31108,0.9677055
31109,0.9694938
31110,0.9969338
31111,0.12620708
31112,0.99612325
31113,0.9858366
31114,0.9963247
31115,0.8425193
31116,0.99823135
31117,0.9784307
31118,0.9736163
31119,0.97559446
31120,0.9868786
31121,0.9803842
31122,0.927331
31123,0.9545427
31124,0.9733087
31125,0.96398896
31126,0.9955564
31127,0.9903679
31128,0.9636128
31129,0.9917442
31130,0.94787014
31131,0.9909238
31132,0.984251
31133,0.9984174
31134,0.99672997
31135,0.96504486
31136,0.9969914
31137,0.99827003
31138,0.97262764
31139,0.9627419
31140,0.97155994
31141,0.97325844
31142,0.9531805
31143,0.95798314
31144,0.9573452
31145,0.9957858
31146,0.96558213
31147,0.9870055
31148,0.9169939
31149,0.034740727
31150,0.9622827
31151,0.9817306
31152,0.99506134
31153,0.979594
31154,0.05706216
31155,0.99765056
31156,0.951441
31157,0.9433044
31158,0.9860588
31159,0.995021
31160,0.9661523
31161,0.82064706
31162,0.9977836
31163,0.9880214
31164,0.95172846
31165,0.98210734
31166,0.9856882
31167,0.98271024
31168,0.9050298
31169,0.93698204
31170,0.92776704
31171,0.92770505
31172,0.99048257
31173,0.98665047
31174,0.7219863
31175,0.99850804
31176,0.9552527
31177,0.9960995
31178,0.9768165
31179,0.99537486
31180,0.95800525
31181,0.99907255
31182,0.97694266
31183,0.97463566
31184,0.986783
31185,0.9859126
31186,0.97631216
31187,0.98992085
31188,0.91365904
31189,0.98440754
31190,0.99591017
31191,0.995905
31192,0.9444865
31193,0.9923133
31194,0.9955915
31195,0.9806969
31196,0.9912839
31197,0.98784965
31198,0.99873406
31199,0.9624659
31200,0.9704187
31201,0.80543005
31202,0.96099514
31203,0.99893826
31204,0.9816285
31205,0.97688454
31206,0.99289155
31207,0.93885463
31208,0.9560382
31209,0.9839346
31210,0.922434
31211,0.9556266
31212,0.9839978
31213,0.9477503
31214,0.7606547
31215,0.9779959
31216,0.95762736
31217,0.9924926
31218,0.9555881
31219,0.9957047
31220,0.97776353
31221,0.9981008
31222,0.98972565
31223,0.99636734
31224,0.99886996
31225,0.8758804
31226,0.9634889
31227,0.9803048
31228,0.99808025
31229,0.024542622
31230,0.66992974
31231,0.98672885
31232,0.96388954
31233,0.9862514
31234,0.9698355
31235,0.96880007
31236,0.9718677
31237,0.98455554
31238,0.041741654
31239,0.99718744
31240,0.9959884
31241,0.9926071
31242,0.9748454
31243,0.9770389
31244,0.9767711
31245,0.96748513
31246,0.9933189
31247,0.9986929
31248,0.96245825
31249,0.079371534
31250,0.99770135
31251,0.0596952
31252,0.17337283
31253,0.998259
31254,0.9881322
31255,0.99118304
31256,0.9403524
31257,0.9934869
31258,0.984245
31259,0.9246651
31260,0.9431541
31261,0.97801447
31262,0.84911025
31263,0.9660857
31264,0.9968953
31265,0.9800583
31266,0.99282104
31267,0.9870424
31268,0.96533406
31269,0.95600617
31270,0.9942001
31271,0.98375905
31272,0.96762407
31273,0.97110456
31274,0.996172
31275,0.9897893
31276,0.983751
31277,0.97620595
